Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
BUI,0.41770324,0.016824395373291272,0.42730541576471737,0,0.0,0,7.0,4.0,2.0,3.0,1.0,6.0,10.0,16377.0,16613.0
RA,0.41073895,0.0176678445229682,0.42724129146906176,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,665.0,1157.0
BEP,0.3816369,0.021212121212121213,0.42711319981199325,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3155.0,331.0
CKF,0.416371,0.01694915254237288,0.42703334163811246,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,567.0,74.0
BRE,0.41082484,0.01762114537444934,0.4269843823321591,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2249.0
JY,0.49598742,0.007194244604316547,0.4269676929326366,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,618.0,0.0
CFG,0.39809504,0.019157088122605363,0.4268261789133722,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4560.0,195.0
CJD,0.398095,0.019157088122605363,0.4268261491110498,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4560.0,195.0
NP,0.39570725,0.019438444924406047,0.4267485870913347,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5105.0,5679.0
AEE,0.398466,0.019097222222222224,0.4267235027419196,0,0.0,0,10.0,5.0,4.0,3.0,1.0,3.0,5.0,8198.0,88.0
ZD,0.43067932,0.015151515151515152,0.4267054034001899,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,80.0,0.0
WZ,0.43067932,0.015151515151515152,0.4267054034001899,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,80.0,0.0
AHO,0.43067932,0.015151515151515152,0.4267054034001899,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,80.0,0.0
JK,0.3743821,0.02203856749311295,0.42667589967572656,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2635.0,1321.0
ASN,0.44142565,0.013824884792626729,0.42662592865355004,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1112.0,54.0
BRM,0.3966161,0.019305019305019305,0.4265911459462523,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DY,0.36943716,0.02262443438914027,0.42653791073760294,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,6303.0,615.0
NS,0.3632467,0.02336448598130841,0.42641221279295805,0,0.0,0,5.0,4.0,0.0,1.0,1.0,4.0,6.0,3161.0,4010.0
GD,0.39997783,0.018867924528301886,0.4264094437068363,0,0.0,0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,8247.0,0.0
BXO,0.23564169,0.03896103896103896,0.4262469196474397,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,817.0,1340.0
YH,0.40940842,0.01768172888015717,0.4261835104941385,0,0.0,0,7.0,3.0,3.0,3.0,1.0,6.0,3.0,4434.0,4494.0
AGX,0.40940842,0.01768172888015717,0.4261835104941385,0,0.0,0,7.0,3.0,3.0,3.0,1.0,6.0,3.0,4434.0,4494.0
AAP,0.40940842,0.01768172888015717,0.4261835104941385,0,0.0,0,7.0,3.0,3.0,3.0,1.0,6.0,3.0,4434.0,4494.0
TP,0.3945538,0.01948051948051948,0.4260448557215851,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,535.0,232.0
IP,0.37384856,0.02197802197802198,0.42578230238222814,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,4314.0,114.0
BAX,0.3237307,0.02807486631016043,0.42551275988951087,0,0.0,0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,11203.0,262.0
PL,0.30146062,0.03076923076923077,0.42528795709976785,0,0.0,0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,1681.0,157.0
AJI,0.31771123,0.02877697841726619,0.4252662561780257,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2418.0,22.0
CGK,0.39932847,0.01875,0.42500781297683715,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,851.0,176.0
ADN,0.3652364,0.022922636103151862,0.4250042988099478,0,0.0,0,6.0,3.0,2.0,2.0,1.0,6.0,6.0,8297.0,9137.0
JG,0.4274677,0.015267175572519083,0.42473539628145346,0,0.0,0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,114.0,135.0
AXL,0.35975096,0.023529411764705882,0.42454504770391127,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,238.0,90.0
CNW,0.35296756,0.024355300859598854,0.42451342446756224,0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,8638.0,10531.0
VV,0.4083045,0.017513134851138354,0.4240270965258002,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,8400.0,9739.0
CI,0.30854025,0.0297029702970297,0.42387037601801425,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3051.0,1116.0
AFC,0.34271634,0.025510204081632654,0.42380398207781267,0,0.0,0,9.0,5.0,4.0,0.0,1.0,9.0,2.0,4214.0,8500.0
AVE,0.40469798,0.017897091722595078,0.4236187608583395,0,0.0,0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,392.0,4102.0
RG,0.35293,0.02422145328719723,0.4235304731604962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,341.0,2588.0
AWQ,0.36874062,0.022284122562674095,0.42351635199735427,0,0.0,0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,440.0,2602.0
AYU,0.3809906,0.02074688796680498,0.42324835940020705,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,3937.0,4081.0
CON,0.34820604,0.024759284731774415,0.4232435084848653,0,0.0,0,7.0,5.0,3.0,0.0,1.0,0.0,10.0,16180.0,89.0
SY,0.38123906,0.02071563088512241,0.4232423817482821,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,6981.0,357.0
MQ,0.33767396,0.026041666666666668,0.42319505413373315,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2977.0,130.0
AXN,0.43365458,0.014285714285714285,0.4231440157549722,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1281.0,0.0
CJ,0.37986696,0.020833333333333332,0.42288558880488075,0,0.0,0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,5540.0,429.0
BZR,0.3329782,0.02654867256637168,0.4227137255985125,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,955.0,34.0
AS,0.35059446,0.024390243902439025,0.4226990801532094,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,5424.0,154.0
AM,0.35059446,0.024390243902439025,0.4226990801532094,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,5424.0,154.0
CAE,0.23520267,0.038461538461538464,0.42231890696745655,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,120.0,5089.0
MZ,0.41398463,0.016574585635359115,0.4222999431810326,0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,133.0,155.0
ATE,0.32855248,0.02702702702702703,0.42226369493716476,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,422.0,0.0
CKU,0.48651612,0.007633587786259542,0.4218555684763057,0,0.0,0,7.0,5.0,2.0,0.0,0.0,7.0,2.0,80.0,561.0
BKI,0.2555313,0.035897435897435895,0.4217812958283302,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0
BIK,0.2555313,0.035897435897435895,0.4217812958283302,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0
BDK,0.39400065,0.018944519621109608,0.4217585154573391,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,18080.0,18227.0
OU,0.40482923,0.017605633802816902,0.4216634929180145,0,0.0,0,3.0,4.0,0.0,1.0,0.0,0.0,6.0,2177.0,111.0
ED,0.38645715,0.01981981981981982,0.4214171425823693,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,9007.0,9414.0
ATG,0.3613998,0.0228310502283105,0.42101966586287165,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1666.0,118.0
CDA,0.38098726,0.02040816326530612,0.42084052319429355,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7131.0,95.0
CHP,0.38098726,0.02040816326530612,0.42084052319429355,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7131.0,95.0
CBC,0.38098726,0.02040816326530612,0.42084052319429355,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7131.0,95.0
PO,0.35661465,0.02336448598130841,0.4206483244338882,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2365.0,0.0
PF,0.3644311,0.022388059701492536,0.42050892861921396,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3259.0,0.0
U,0.35603145,0.023415977961432508,0.42050703959359936,0,0.0,0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,4360.0,5601.0
BNP,0.50317544,0.005376344086021506,0.42030767266468333,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.0
BIC,0.32323954,0.0273972602739726,0.4202748983690183,0,0.0,0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1018.0
BLS,0.32323956,0.0273972602739726,0.4202748983690183,0,0.0,0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1018.0
BKA,0.32323954,0.0273972602739726,0.4202748983690183,0,0.0,0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1018.0
E,0.42842412,0.014492753623188406,0.42006821701492086,0,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,835.0,248.0
AUL,0.3154316,0.02830188679245283,0.4199119068541617,0,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,3242.0,201.0
BML,0.40369803,0.01747311827956989,0.41973951369203544,0,0.0,0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,14001.0
BBJ,0.43012524,0.014184397163120567,0.419357319757448,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,544.0,128.0
ADL,0.31796724,0.027855153203342618,0.4189438012981149,0,0.0,0,12.0,4.0,5.0,2.0,1.0,0.0,4.0,10120.0,224.0
BCJ,0.39008465,0.019011406844106463,0.4188300491285868,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1256.0,94.0
BQJ,0.41188103,0.016339869281045753,0.4188052335985346,0,0.0,0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8763.0
AXI,0.3961718,0.018258426966292134,0.418774191650112,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,10347.0,11225.0
EA,0.3886722,0.019169329073482427,0.418723739298007,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2819.0,267.0
BYM,0.28168815,0.03225806451612903,0.4186745235035496,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,93.0,159.0
BTU,0.3451054,0.024390243902439025,0.4179285926062886,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2276.0,23.0
AVP,0.3881861,0.01910828025477707,0.41786781496303094,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2256.0,532.0
AQW,0.3431358,0.024615384615384615,0.4178153058748979,0,0.0,0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3008.0,4399.0
BYG,0.3171607,0.027777777777777776,0.4176934851540459,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,185.0,47.0
QO,0.3853529,0.019417475728155338,0.4176008051460229,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3229.0,3418.0
AJH,0.3926027,0.018518518518518517,0.4175189861544856,0,0.0,0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,375.0,6604.0
BAF,0.37834895,0.020253164556962026,0.41744710128518603,0,0.0,0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,5503.0,5921.0
ADJ,0.3960814,0.01806451612903226,0.41731886578375293,0,0.0,0,10.0,4.0,4.0,2.0,1.0,10.0,4.0,10964.0,11242.0
UB,0.37045908,0.02112676056338028,0.41679259538650515,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,764.0,106.0
BED,0.45102,0.011235955056179775,0.41658291930562996,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,311.0,78.0
CEL,0.35419023,0.023076923076923078,0.41649957381761993,0,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,3233.0,0.0
VG,0.35648322,0.022792022792022793,0.4164696034882483,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,948.0,1853.0
CLJ,0.34303543,0.024390243902439025,0.4161295754153554,0,0.0,0,3.0,1.0,3.0,1.0,0.0,2.0,2.0,1291.0,6225.0
BYQ,0.3066315,0.028846153846153848,0.4161280925457294,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,520.0,32.0
AUG,0.32984033,0.025974025974025976,0.41590664348044953,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,3919.0,4674.0
ADH,0.40810722,0.01639344262295082,0.4159058289449723,0,0.0,0,7.0,4.0,3.0,1.0,1.0,7.0,4.0,4321.0,4573.0
BPX,0.40443712,0.01680672268907563,0.4156504344539482,0,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4906.0
APY,0.34897947,0.02358490566037736,0.41557760845940067,0,0.0,0,4.0,4.0,0.0,3.0,1.0,4.0,2.0,1059.0,312.0
TC,0.34114015,0.02452316076294278,0.4154261107665641,0,0.0,0,2.0,2.0,0.0,0.0,1.0,0.0,7.0,3171.0,135.0
AIQ,0.39964795,0.017361111111111112,0.4154243701034122,0,0.0,0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,893.0,949.0
CFO,0.42438376,0.014326647564469915,0.4153774053626894,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4495.0,0.0
BXY,0.31591707,0.027586206896551724,0.4152524910713064,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,1724.0,137.0
AZF,0.39864922,0.017456359102244388,0.41523260839859444,0,0.0,0,3.0,2.0,0.0,1.0,0.0,2.0,4.0,3984.0,4083.0
TH,0.390556,0.018433179723502304,0.41513429929583856,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6407.0,43.0
OJ,0.39378512,0.017994858611825194,0.41482861469521315,0,0.0,0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,586.0,4165.0
AUC,0.37198848,0.02066115702479339,0.4148159938410294,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1384.0,317.0
V,0.37527412,0.020224719101123594,0.41457282390487327,0,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5429.0,2366.0
PQ,0.37445796,0.02030456852791878,0.4144304297599696,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1265.0,132.0
PR,0.37445796,0.02030456852791878,0.4144304297599696,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1265.0,132.0
AWT,0.35374063,0.02280130293159609,0.41415193253697324,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,8124.0,346.0
CMV,0.3357067,0.025,0.4140894913673401,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3642.0,4007.0
AQ,0.3914014,0.01818181818181818,0.4140843490037051,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3738.0,0.0
BYH,0.31894308,0.02702702702702703,0.4139122199367833,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,92.0,1393.0
ALW,0.37220705,0.02046783625730994,0.4136333763947961,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,437.0,277.0
AZV,0.34234136,0.024096385542168676,0.413439982052309,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3662.0,105.0
CM,0.36766276,0.02099236641221374,0.4134081069294733,0,0.0,0,4.0,6.0,0.0,1.0,0.0,2.0,1.0,349.0,5493.0
BDZ,0.48536497,0.006578947368421052,0.41336718734941985,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,874.0,72.0
RB,0.38726264,0.01858736059479554,0.4133667386375839,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6781.0,259.0
BUB,0.37279323,0.020342612419700215,0.41325372804666227,0,0.0,0,5.0,4.0,1.0,2.0,1.0,5.0,10.0,15253.0,18849.0
BWN,0.3671313,0.020989505247376312,0.41292591626676306,0,0.0,0,11.0,6.0,3.0,2.0,1.0,3.0,10.0,11991.0,89.0
COE,0.35622525,0.022321428571428572,0.4129041816507067,0,0.0,0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,988.0,85.0
AVH,0.36786777,0.020876826722338204,0.412765963216913,0,0.0,0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,96.0,6566.0
KY,0.3113998,0.027777777777777776,0.4126866949929131,0,0.0,0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1382.0,1496.0
OC,0.36836568,0.020785219399538105,0.41254828094610163,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,775.0,0.0
QA,0.36394238,0.021321961620469083,0.412514889545278,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3308.0,0.0
VY,0.34996364,0.023026315789473683,0.41246694702851144,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2976.0,1.0
BDU,0.3757265,0.019867549668874173,0.41243007317284086,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,136.0
FB,0.39993894,0.016891891891891893,0.41234578635241537,0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,3985.0,0.0
BVV,0.36870766,0.02069857697283312,0.41223033827766875,0,0.0,0,5.0,4.0,2.0,2.0,1.0,0.0,10.0,20244.0,0.0
ATY,0.36119795,0.021604938271604937,0.4121388545006881,0,0.0,0,5.0,2.0,0.0,0.0,0.0,4.0,7.0,3364.0,158.0
HE,0.36317033,0.021333333333333333,0.4119246294180552,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4082.0,144.0
GE,0.2935331,0.029850746268656716,0.41187692684913746,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1591.0,1790.0
IC,0.354046,0.02242152466367713,0.41172086671328867,0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,2768.0,56.0
OI,0.37147012,0.020249221183800622,0.4114407574647684,0,0.0,0,4.0,4.0,0.0,2.0,1.0,0.0,7.0,10869.0,86.0
ATN,0.3645512,0.021052631578947368,0.41113175668214497,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1020.0,1321.0
D,0.3645512,0.021052631578947368,0.41113175668214497,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1020.0,1321.0
BWK,0.35119903,0.022684310018903593,0.4111123943261253,0,0.0,0,2.0,4.0,0.0,2.0,1.0,0.0,10.0,12846.0,89.0
NI,0.37933215,0.019230769230769232,0.41104258665671717,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2931.0,191.0
LN,0.37933215,0.019230769230769232,0.41104258665671717,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2931.0,191.0
CNE,0.36609608,0.020833333333333332,0.41091739336649574,0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,890.0,106.0
AIL,0.37661886,0.019543973941368076,0.41090823134304255,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2820.0,129.0
CDN,0.4215631,0.014005602240896359,0.41064656373499486,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4695.0,4847.0
CBP,0.42156303,0.014005602240896359,0.4106465041303501,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4695.0,4847.0
CIC,0.42156303,0.014005602240896359,0.4106465041303501,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4695.0,4847.0
CJV,0.32693622,0.02558139534883721,0.41059500735859533,0,0.0,0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,6574.0,6802.0
CLR,0.3173865,0.026717557251908396,0.4103621677132963,0,0.0,0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,1938.0,2030.0
BYF,0.3552779,0.022058823529411766,0.4102163370917825,0,0.0,0,2.0,3.0,0.0,0.0,0.0,1.0,10.0,6643.0,306.0
AEA,0.31343246,0.027131782945736434,0.409866723949595,0,0.0,0,9.0,3.0,4.0,1.0,1.0,9.0,2.0,6093.0,6169.0
FK,0.36641255,0.020637898686679174,0.4098048530085673,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,7020.0,470.0
CLL,0.3019375,0.028517110266159697,0.4097123326230865,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,9225.0,9300.0
BTJ,0.37989515,0.018957345971563982,0.40959057604532106,0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,2010.0,165.0
BBM,0.3108589,0.0273972602739726,0.40951494868487526,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,5689.0,108.0
BDI,0.35977885,0.021406727828746176,0.40949822104669853,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1162.0,2897.0
BJH,0.34456524,0.023255813953488372,0.40940466398416564,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHJ,0.34456524,0.023255813953488372,0.40940466398416564,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BKZ,0.34456524,0.023255813953488372,0.40940466398416564,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BND,0.37629515,0.01935483870967742,0.4092840372746991,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DP,0.37758535,0.019178082191780823,0.40915037837747026,0,0.01,0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,5001.0,247.0
BXV,0.275625,0.03164556962025317,0.409056341912173,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1354.0,86.0
J,0.35948956,0.021341463414634148,0.4087834313148405,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3301.0,119.0
EI,0.29273263,0.029484029484029485,0.4085775620667882,0,0.0,0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,5470.0,82.0
HM,0.36679643,0.02040816326530612,0.4085073685159488,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5122.0,91.0
BWL,0.32060158,0.026041666666666668,0.4083575507005056,0,0.0,0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4146.0,4406.0
NK,0.3892571,0.01762114537444934,0.408239973247839,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1194.0,366.0
HY,0.41597274,0.014336917562724014,0.4081403789127172,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2279.0,143.0
JL,0.39489585,0.016901408450704224,0.4080304455757141,0,0.0,0,6.0,5.0,0.0,0.0,1.0,0.0,2.0,2205.0,396.0
ATI,0.39489585,0.016901408450704224,0.4080304455757141,0,0.0,0,6.0,5.0,0.0,0.0,1.0,0.0,2.0,2205.0,396.0
BUD,0.3572513,0.021505376344086023,0.40800192612473685,0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,8466.0,2589.0
AZE,0.35716712,0.021505376344086023,0.40792879122559744,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,8167.0,11237.0
BM,0.33099508,0.024691358024691357,0.40780329424657935,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,976.0,130.0
FD,0.37827617,0.018867924528301886,0.4075486267512699,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,65.0
AJV,0.38652384,0.017857142857142856,0.4075401016644069,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1356.0,255.0
DZ,0.38048676,0.01858736059479554,0.4074778295360977,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1812.0,90.0
T,0.3398866,0.023554603854389723,0.40745990301863283,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4647.0,118.0
BAY,0.39898574,0.016304347826086956,0.4073458083297895,0,0.0,0,3.0,1.0,1.0,0.0,1.0,0.0,7.0,8166.0,94.0
BSE,0.3951444,0.016766467065868262,0.4072883689760448,0,0.0,0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1682.0
BOI,0.39514434,0.016766467065868262,0.40728830937140004,0,0.0,0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1682.0
US,0.38621256,0.01772525849335303,0.40633317719886364,0,0.0,0,4.0,4.0,1.0,1.0,0.0,0.0,7.0,9108.0,111.0
AAF,0.4031736,0.015625,0.40616207718849184,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,164.0,0.0
XY,0.4031736,0.015625,0.40616207718849184,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,164.0,0.0
AGO,0.4031736,0.015625,0.40616207718849184,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,164.0,0.0
BNF,0.36548188,0.020202020202020204,0.40590128073788656,0,0.0,0,6.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0,23797.0
UZ,0.3674389,0.019927536231884056,0.405653292890908,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,6620.0,228.0
BVX,0.33317566,0.024096385542168676,0.4054741193013019,0,0.0,0,5.0,3.0,2.0,1.0,1.0,5.0,3.0,1231.0,1832.0
BEA,0.4332999,0.011834319526627219,0.4054308675449981,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,0.0
AWP,0.36312068,0.02040816326530612,0.4053127681722446,0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,652.0,544.0
NN,0.37187827,0.01932367149758454,0.40522406193369254,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1844.0,169.0
BDG,0.37697607,0.018691588785046728,0.4051667475254736,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,696.0,1619.0
OD,0.40853,0.014796547472256474,0.4049353062077603,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,17073.0,266.0
PC,0.36192364,0.020477815699658702,0.40476696098623827,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2558.0,87.0
AXO,0.33561534,0.023668639053254437,0.4045574054562834,0,0.0,0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2684.0,715.0
CEV,0.3551427,0.02127659574468085,0.40454503906534073,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1184.0
CCD,0.3551427,0.02127659574468085,0.40454503906534073,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1184.0
